,Date,Price,Open,High,Low,Vol.,Change %
1374,20-Jun-18,6765.4,6752.3,6812.7,6575.1,121.48K,0.19%
1375,19-Jun-18,6752.4,6719.8,6839.5,6681.5,120.54K,0.49%
1376,18-Jun-18,6719.8,6460.5,6794.5,6410.9,135.70K,4.02%
1377,17-Jun-18,6460.3,6505.8,6593.0,6452.1,90.67K,-0.70%
1378,16-Jun-18,6505.8,6410.0,6564.2,6358.0,108.79K,1.49%
1379,15-Jun-18,6410.3,6647.3,6655.8,6395.7,143.53K,-3.56%
1380,14-Jun-18,6647.1,6312.3,6711.5,6283.6,201.54K,5.30%
1381,13-Jun-18,6312.3,6558.5,6624.6,6129.1,237.48K,-3.75%
1382,12-Jun-18,6558.2,6885.9,6887.2,6476.0,178.26K,-4.76%
1383,11-Jun-18,6885.9,6775.2,6910.8,6657.2,174.88K,1.64%
1384,10-Jun-18,6775.1,7515.8,7516.3,6668.1,275.69K,-9.85%
1385,9-Jun-18,7515.8,7622.1,7689.0,7493.3,97.56K,-1.40%
1386,8-Jun-18,7622.1,7697.9,7710.5,7556.9,112.88K,-0.98%
1387,7-Jun-18,7697.8,7661.0,7754.7,7657.7,124.00K,0.48%
1388,6-Jun-18,7661.0,7631.5,7699.1,7504.4,130.66K,0.39%
1389,5-Jun-18,7631.5,7507.4,7672.6,7391.0,145.23K,1.69%
1390,4-Jun-18,7504.3,7729.3,7759.9,7468.4,141.01K,-2.91%
1391,3-Jun-18,7729.3,7646.6,7775.0,7611.3,116.68K,1.08%
1392,2-Jun-18,7646.6,7530.8,7694.5,7467.9,121.18K,1.54%
1393,1-Jun-18,7530.8,7502.5,7610.4,7375.8,135.92K,0.38%
1394,31-May-18,7502.6,7400.8,7611.9,7355.0,144.52K,1.39%
1395,30-May-18,7400.1,7469.2,7565.2,7306.8,140.37K,-0.91%
1396,29-May-18,7467.7,7119.3,7533.0,7069.8,186.97K,4.89%
1397,28-May-18,7119.3,7367.3,7446.9,7090.6,152.29K,-3.36%
1398,27-May-18,7366.7,7361.9,7411.8,7267.5,103.29K,0.07%
1399,26-May-18,7361.3,7478.5,7619.3,7331.5,103.07K,-1.56%
1400,25-May-18,7477.7,7593.9,7653.4,7355.6,161.82K,-1.52%
1401,24-May-18,7592.9,7512.3,7736.6,7293.4,211.11K,1.07%
1402,23-May-18,7512.3,8005.7,8047.4,7467.6,237.60K,-6.17%
1403,22-May-18,8006.0,8403.8,8414.5,7979.3,137.51K,-4.73%
1404,21-May-18,8403.3,8529.5,8550.6,8375.5,115.52K,-1.47%
1405,20-May-18,8529.0,8243.9,8580.4,8184.7,113.76K,3.44%
1406,19-May-18,8245.1,8244.7,8389.1,8153.2,107.89K,-0.01%
1407,18-May-18,8245.7,8064.4,8273.6,7939.8,150.32K,2.27%
1408,17-May-18,8063.0,8344.6,8458.7,8022.3,154.36K,-3.37%
1409,16-May-18,8344.4,8477.0,8496.4,8120.1,188.03K,-1.56%
1410,15-May-18,8477.0,8674.0,8842.1,8436.5,179.62K,-2.27%
1411,14-May-18,8674.1,8693.4,8878.3,8305.1,212.05K,-0.22%
1412,13-May-18,8693.5,8489.1,8758.4,8330.0,149.80K,2.77%
1413,12-May-18,8459.5,8409.6,8646.1,8184.1,210.87K,0.61%
1414,11-May-18,8408.3,9026.0,9028.7,8359.6,270.62K,-6.84%
1415,10-May-18,9025.7,9319.2,9393.3,9013.4,152.71K,-3.15%
1416,9-May-18,9319.1,9194.9,9377.9,8988.0,147.89K,1.33%
1417,8-May-18,9196.4,9373.9,9404.4,9079.8,157.45K,-2.49%
1418,7-May-18,9431.6,9651.1,9675.6,9204.2,165.08K,-2.33%
1419,6-May-18,9656.4,9859.6,9957.7,9446.7,150.95K,-2.00%
1420,5-May-18,9853.5,9709.5,9992.8,9691.3,158.45K,1.49%
1421,4-May-18,9708.6,9747.6,9800.9,9549.0,161.55K,-0.42%
1422,3-May-18,9749.7,9244.2,9809.4,9171.4,201.18K,5.48%
1423,2-May-18,9243.2,9076.8,9265.7,8991.9,137.48K,1.85%
1424,1-May-18,9074.9,9245.1,9245.1,8851.0,173.35K,-1.84%
1425,30-Apr-18,9245.1,9415.8,9456.7,9135.4,156.83K,-1.80%
1426,29-Apr-18,9415.1,9352.2,9565.1,9182.8,184.72K,0.67%
1427,28-Apr-18,9352.4,8940.8,9428.9,8895.5,199.78K,4.60%
1428,27-Apr-18,8940.9,9282.8,9386.3,8920.2,184.91K,-3.73%
1429,26-Apr-18,9287.0,8874.5,9303.6,8669.8,248.39K,4.67%
1430,25-Apr-18,8873.1,9645.0,9753.1,8768.1,395.67K,-8.01%
1431,24-Apr-18,9645.3,8952.7,9734.8,8937.0,260.79K,7.73%
1432,23-Apr-18,8952.8,8809.3,9001.0,8785.3,147.54K,1.66%
1433,22-Apr-18,8806.7,8923.6,9022.3,8766.5,161.89K,-1.30%
1434,21-Apr-18,8923.1,8867.0,9027.7,8614.5,206.01K,0.63%
1435,20-Apr-18,8867.0,8292.3,8926.2,8224.5,225.96K,6.95%
1436,19-Apr-18,8290.8,8179.0,8303.7,8126.7,155.08K,1.37%
1437,18-Apr-18,8178.4,7908.5,8227.6,7895.3,163.26K,3.41%
1438,17-Apr-18,7908.6,8070.0,8171.7,7852.8,162.59K,-2.00%
1439,16-Apr-18,8070.0,8362.2,8412.9,7908.5,197.70K,-3.51%
1440,15-Apr-18,8363.6,8004.6,8411.5,8004.6,160.26K,4.49%
1441,14-Apr-18,8004.4,7891.1,8180.2,7839.3,164.71K,1.48%
1442,13-Apr-18,7887.4,7926.9,8228.0,7756.6,296.95K,-0.49%
1443,12-Apr-18,7926.6,6963.3,8009.6,6779.3,398.30K,13.85%
1444,11-Apr-18,6962.1,6855.6,6988.6,6818.4,142.07K,1.56%
1445,10-Apr-18,6854.8,6782.6,6899.5,6671.6,134.23K,1.08%
1446,9-Apr-18,6781.9,7035.7,7192.5,6633.2,241.19K,-3.54%
1447,8-Apr-18,7030.5,6905.9,7113.4,6903.9,132.51K,1.81%
1448,7-Apr-18,6905.7,6624.5,7071.9,6616.1,177.10K,4.25%
1449,6-Apr-18,6624.3,6783.7,6859.7,6523.4,174.90K,-2.33%
1450,5-Apr-18,6782.0,6808.7,6918.2,6592.5,221.70K,-0.40%
1451,4-Apr-18,6808.9,7423.8,7432.9,6726.9,239.51K,-8.29%
1452,3-Apr-18,7424.2,7067.2,7519.3,7032.9,230.80K,5.03%
1453,2-Apr-18,7068.4,6825.4,7121.3,6787.6,199.31K,3.56%
1454,1-Apr-18,6825.2,6939.1,7047.7,6460.1,257.53K,-1.63%
1455,31-Mar-18,6938.2,6856.5,7221.5,6804.9,245.30K,1.23%
1456,30-Mar-18,6853.7,7132.4,7288.1,6603.8,417.31K,-3.86%
1457,29-Mar-18,7129.2,7955.2,7980.7,6954.9,348.75K,-10.38%
1458,28-Mar-18,7954.9,7803.0,8110.4,7754.5,167.36K,1.96%
1459,27-Mar-18,7801.7,8146.5,8218.3,7760.6,223.10K,-4.20%
1460,26-Mar-18,8143.5,8474.0,8515.7,7865.9,247.18K,-3.89%
1461,25-Mar-18,8473.2,8549.1,8679.0,8392.2,149.52K,-0.87%
1462,24-Mar-18,8547.4,8917.3,9008.8,8523.6,177.43K,-4.14%
1463,23-Mar-18,8916.8,8725.3,8917.0,8305.6,210.11K,2.18%
1464,22-Mar-18,8726.2,8903.7,9096.2,8499.1,223.01K,-2.02%
1465,21-Mar-18,8905.9,8912.4,9173.4,8775.1,218.19K,-0.08%
1466,20-Mar-18,8912.6,8614.1,9039.6,8326.8,253.44K,3.43%
1467,19-Mar-18,8616.8,8200.9,8698.3,8127.7,316.96K,5.07%
1468,18-Mar-18,8201.2,7873.2,8283.6,7323.3,348.02K,4.14%
1469,17-Mar-18,7874.9,8198.0,8344.8,7760.2,208.05K,-5.00%
1470,16-Mar-18,8289.2,8264.3,8604.8,7929.1,236.13K,0.30%
1471,15-Mar-18,8264.4,8210.2,8427.0,7691.7,326.53K,0.66%
1472,14-Mar-18,8210.6,9154.9,9353.4,7958.5,305.45K,-10.32%
1473,13-Mar-18,9154.9,9138.7,9482.0,8875.1,239.46K,0.19%
1474,12-Mar-18,9137.4,9535.8,9892.2,8804.1,257.91K,-4.12%
1475,11-Mar-18,9529.6,8732.2,9719.6,8516.4,266.59K,8.76%
1476,10-Mar-18,8762.0,9216.2,9500.0,8691.1,198.73K,-4.94%
1477,9-Mar-18,9217.0,9301.9,9420.5,8351.0,371.46K,-0.89%
1478,8-Mar-18,9300.0,9910.7,10109.0,9037.0,256.26K,-6.09%
1479,7-Mar-18,9902.9,10779.0,10899.0,9422.1,284.54K,-7.23%
1480,6-Mar-18,10675.1,11314.2,11316.4,10412.0,230.65K,-5.78%
1481,5-Mar-18,11330.6,11415.7,11506.9,11281.2,162.11K,-0.75%
1482,4-Mar-18,11416.5,11402.8,11490.3,10878.4,156.40K,0.12%
1483,3-Mar-18,11402.3,10822.5,11420.7,9585.5,172.20K,5.31%
1484,2-Mar-18,10827.7,10904.5,11167.0,10677.1,201.69K,-0.70%
1485,1-Mar-18,10904.5,10335.1,11047.8,10248.7,188.77K,5.52%
1486,28-Feb-18,10333.9,10584.4,11070.7,10303.4,215.22K,-2.46%
1487,27-Feb-18,10594.4,10287.8,10867.2,10120.5,202.58K,3.01%
1488,26-Feb-18,10285.1,9590.9,10378.4,9410.3,235.94K,7.30%
